"fishstock","Year","recruitment","SSB","stockSizeUnits","F","recruitment_age","AssessmentYear","Purpose","catches","landings","discards","species","ecotype","North_Sea","Wide_ranging","MIN_AGE","minAge","maxAge","TSBconstW","TSBvarW","Biom_youngest","N1","N2","N3","N4","N5","N6","N7","W1","W2","W3","W4","W5","W6","W7","GROWTH1","GROWTH2","GROWTH3","GROWTH4","GI","ss","select"
"349","had.27.46a20",1998,3101245,183476,"tonnes",0.726,0,2019,"Advice",161971,95472,61399,"haddock","derm",1,0,0,1,9,1216450.51528302,1233457.04,478319.31,3126270,1153240,547430,164480,219180,14300,10560,0.153,0.255,0.396,0.444,0.665,0.777,1.041,0.027,0.153,0.255,0.396,0.211237092890831,2019,1
"352","had.27.46a20",1999,46518857,142730,"tonnes",0.813,0,2019,"Advice",123405,76009,43562,"haddock","derm",1,0,0,1,9,6446596.4109434,8215746.78,7700238.68,46386980,869230,316500,197380,60570,70360,4920,0.166,0.25,0.356,0.477,0.51,0.735,0.798,0.025,0.166,0.25,0.356,0.26069944703729,2019,1
"357","had.27.46a20",2000,9077862,92626,"tonnes",0.883,0,2019,"Advice",126824,54504,64185,"haddock","derm",1,0,0,1,9,4875346.96981132,4553673.09,1096111.17,9058770,12694770,241990,107470,55660,19480,18240,0.121,0.256,0.355,0.48,0.605,0.656,1.033,0.052,0.121,0.256,0.355,0.521048040793752,2019,1
"358","had.27.46a20",2001,899610,62639,"tonnes",0.598,0,2019,"Advice",173353,47592,117882,"haddock","derm",1,0,0,1,9,2350534.35226415,1873204.08,101508.39,914490,2450500,3579030,79360,29200,15700,6560,0.111,0.219,0.321,0.466,0.658,0.735,0.945,0.029,0.111,0.219,0.321,-0.385852091911092,2019,1
"363","had.27.46a20",2002,1220443,538076,"tonnes",0.371,0,2019,"Advice",155174,65405,86051,"haddock","derm",1,0,0,1,9,1495833.66490566,1330853.23,133301.55,1222950,340490,691520,1612880,28270,10780,6160,0.109,0.255,0.311,0.527,0.703,0.829,0.818,0.017,0.109,0.255,0.311,-0.48130049587394,2019,1
"365","had.27.46a20",2003,1371758,462130,"tonnes",0.232,0,2019,"Advice",74406,47282,25975,"haddock","derm",1,0,0,1,9,1130170.65867925,943079.58,111734.02,1362610,386060,91740,353580,804680,12930,5140,0.082,0.221,0.327,0.4,0.681,0.758,1.11,0.024,0.082,0.221,0.327,-0.79001462431972,2019,1
"367","had.27.46a20",2004,1345295,317376,"tonnes",0.232,0,2019,"Advice",72470,51896,20020,"haddock","derm",1,0,0,1,9,941567.059811321,765634.19,185929.18,1337620,408370,107460,49390,201780,459640,7000,0.139,0.238,0.378,0.395,0.44,0.686,0.926,0.039,0.139,0.238,0.378,0.264461056559556,2019,1
"370","had.27.46a20",2005,12761202,234188,"tonnes",0.297,0,2019,"Advice",64085,51528,12389,"haddock","derm",1,0,0,1,9,2215117.71641509,2542202.34,2042169.6,12763560,412890,110770,57320,27570,116470,252130,0.16,0.271,0.364,0.495,0.479,0.522,0.925,0.054,0.16,0.271,0.364,1.05688230687451,2019,1
"373","had.27.46a20",2006,2712346,160913,"tonnes",0.499,0,2019,"Advice",66962,43334,23094,"haddock","derm",1,0,0,1,9,1725273.40962264,1652828.58,343670.04,2727540,3643970,110240,55020,28850,15590,62960,0.126,0.283,0.352,0.442,0.507,0.538,0.55,0.042,0.126,0.283,0.352,0.489805012082,2019,1
"377","had.27.46a20",2007,1806883,132007,"tonnes",0.421,0,2019,"Advice",67371,34672,32651,"haddock","derm",1,0,0,1,9,1093809.5245283,1020872.67,288303.57,1813230,804940,975360,46720,23250,12410,6950,0.159,0.227,0.407,0.478,0.538,0.657,0.7,0.042,0.159,0.227,0.407,0.47190156660502,2019,1
"379","had.27.46a20",2008,1271674,277624,"tonnes",0.247,0,2019,"Advice",47759,33058,14503,"haddock","derm",1,0,0,1,9,843052.296603774,831409.2,215782.7,1269310,568940,215670,493200,20020,10330,5720,0.17,0.256,0.366,0.593,0.662,0.714,0.928,0.03,0.17,0.256,0.366,0.463451348387791,2019,1
"383","had.27.46a20",2009,9243723,227942,"tonnes",0.196,0,2019,"Advice",47968,35590,12326,"haddock","derm",1,0,0,1,9,1744330.19113208,2150694.99,1633964.5,9336940,450040,156600,113610,281490,10670,5730,0.175,0.305,0.323,0.388,0.677,0.799,0.839,0.048,0.175,0.305,0.323,1.26995190580736,2019,1
"387","had.27.46a20",2010,793470,211325,"tonnes",0.215,0,2019,"Advice",45442,31940,13071,"haddock","derm",1,0,0,1,9,1324230.32433962,1255055.45,66867.84,857280,3045050,126500,86020,67520,160680,6310,0.078,0.288,0.411,0.454,0.466,0.71,0.899,0.016,0.078,0.288,0.411,-0.611931551828655,2019,1
"390","had.27.46a20",2011,82155,151577,"tonnes",0.316,0,2019,"Advice",49661,36570,13067,"haddock","derm",1,0,0,1,9,723443.143962264,597000.9,9086,64900,329510,863360,66020,48990,40020,93260,0.14,0.26,0.399,0.434,0.466,0.534,0.661,0.017,0.14,0.26,0.399,-0.138378317348928,2019,1
"391","had.27.46a20",2012,1117754,311353,"tonnes",0.191,0,2019,"Advice",43195,38162,5032,"haddock","derm",1,0,0,1,9,658864.184528302,681387.14,181913.6,1136960,107620,93530,459980,31690,24590,20920,0.16,0.439,0.408,0.576,0.706,0.711,0.654,0.035,0.16,0.439,0.408,1.63077289903685,2019,1
"395","had.27.46a20",2013,566276,246434,"tonnes",0.207,0,2019,"Advice",47092,43734,3305,"haddock","derm",1,0,0,1,9,582260.718679245,632860.22,104455.6,607300,417360,30650,49080,283070,18420,14900,0.172,0.425,0.599,0.487,0.727,0.854,0.796,0.034,0.172,0.425,0.599,1.63898968430172,2019,1
"399","had.27.46a20",2014,5906614,176827,"tonnes",0.336,0,2019,"Advice",46295,41143,5090,"haddock","derm",1,0,0,1,9,1133623.73773585,1195908.78,793913.79,5711610,268290,117540,14710,30530,165680,11280,0.139,0.433,0.589,0.656,0.537,0.78,0.831,0.042,0.139,0.433,0.589,1.55724290118088,2019,1
"401","had.27.46a20",2015,1646562,139537,"tonnes",0.463,0,2019,"Advice",41571,35295,6255,"haddock","derm",1,0,0,1,9,1032839.79943396,1296499.9,241136.45,1663010,2060560,75340,49530,7250,16530,88990,0.145,0.417,0.561,0.752,0.698,0.631,0.685,0.031,0.145,0.417,0.561,1.24251381985792,2019,1
"404","had.27.46a20",2016,2631177,117461,"tonnes",0.332,0,2019,"Advice",43133,35058,7950,"haddock","derm",1,0,0,1,9,885446.953207547,1103438.25,383607.84,2490960,611120,570830,28300,20940,3690,8020,0.154,0.362,0.642,0.776,0.886,0.989,0.738,0.048,0.154,0.362,0.642,1.41475747434657,2019,1
"406","had.27.46a20",2017,1294733,207480,"tonnes",0.247,0,2019,"Advice",40801,32827,7029,"haddock","derm",1,0,0,1,9,703176.916792453,597267.35,120784.28,816110,931320,168060,264080,14070,11190,2090,0.148,0.235,0.306,0.516,0.439,0.904,0.564,0.039,0.148,0.235,0.306,0.336219503075498,2019,1
"410","had.27.46a20",2018,1503943,186846,"tonnes",0.224,0,2019,"Advice",39524,34470,5032,"haddock","derm",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"411","had.27.46a20",2019,20288000,236941,"tonnes",NA,0,2019,"Advice",NA,NA,NA,"haddock","derm",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"412","her.27.3a47d",1947,55442046,5444829,"tonnes",0.122,0,2020,"Advice",581760,NA,NA,"herring","pel",1,0,0,0,8,10906977.815816,0,NA,57010412,20180643,14203876,5864063,8241970,5017415,4167063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"419","her.27.3a47d",1948,55876843,4418539,"tonnes",0.121,0,2020,"Advice",502100,NA,NA,"herring","pel",1,0,0,0,8,9424409.13724699,0,NA,56145093,25092234,10426198,8055752,3795075,5361860,3166928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"420","her.27.3a47d",1949,51265908,4278054,"tonnes",0.133,0,2020,"Advice",508500,NA,NA,"herring","pel",1,0,0,0,8,9037512.5390077,0,NA,50464602,24885844,15106688,7616328,4413795,2444342,3366398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"426","her.27.3a47d",1950,69958768,4242634,"tonnes",0.14,0,2020,"Advice",491700,NA,NA,"herring","pel",1,0,0,0,8,8792562.01731276,0,NA,69407566,21324165,12957148,10994364,5480548,2594520,1509219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"429","her.27.3a47d",1951,62903205,4079525,"tonnes",0.168,0,2020,"Advice",600400,NA,NA,"herring","pel",1,0,0,0,8,8919565.3155846,0,NA,61716446,31761186.6,10551673.7,8282848.9,7782204.9,3926015.3,1647664.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"435","her.27.3a47d",1952,59789405,4092850,"tonnes",0.171,0,2020,"Advice",664400,NA,NA,"herring","pel",1,0,0,0,8,8393869.57705721,0,NA,58747959,26954736,15482915,5937799,4668168,4476307,2387777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"437","her.27.3a47d",1953,60169912,3876624,"tonnes",0.178,0,2020,"Advice",698500,NA,NA,"herring","pel",1,0,0,0,8,7842063.09703541,0,NA,59467218,25674105,13007660,8254323,3692474,2731254,2659070,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"441","her.27.3a47d",1954,57435650,3638878,"tonnes",0.198,0,2020,"Advice",762900,NA,NA,"herring","pel",1,0,0,0,8,7477398.63929097,0,NA,56609612,27162714,12364388,7134046,4510174,2290172,1649353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"444","her.27.3a47d",1955,48441248,3534030,"tonnes",0.196,0,2020,"Advice",806400,NA,NA,"herring","pel",1,0,0,0,8,6922877.9868362,0,NA,47813982,24120330.1,13615911.3,6692156.1,3646510.5,2518282.8,1305011.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"448","her.27.3a47d",1956,35839655,3271684,"tonnes",0.197,0,2020,"Advice",675200,NA,NA,"herring","pel",1,0,0,0,8,6297210.87078204,0,NA,34964602,21073509.8,10377019.6,7641273.9,3676944.9,2024147.8,1464428.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"452","her.27.3a47d",1957,84393829,2951670,"tonnes",0.21,0,2020,"Advice",682900,NA,NA,"herring","pel",1,0,0,0,8,5839281.55465702,0,NA,86471368,14122344,9896850,4640752,4375504,2113813,1265754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"457","her.27.3a47d",1958,33238126,2399474,"tonnes",0.219,0,2020,"Advice",670500,NA,NA,"herring","pel",1,0,0,0,8,6134958.64851322,0,NA,32612252,44761396.5,5682663.2,5359391.5,2370934.4,2550997.2,1159084.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"462","her.27.3a47d",1959,37425200,3561458,"tonnes",0.239,0,2020,"Advice",784500,NA,NA,"herring","pel",1,0,0,0,8,6366083.36123043,0,NA,37555591,13763270.1,23802446.4,2642721.5,2867443.2,1386914.4,1371240.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"464","her.27.3a47d",1960,16309280,2942338,"tonnes",0.21,0,2020,"Advice",696200,NA,NA,"herring","pel",1,0,0,0,8,5360459.18381731,0,NA,15555432,18048669.8,5718915.2,12773895.4,1269390.1,1454063.1,750096.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"471","her.27.3a47d",1961,68959229,2839855,"tonnes",0.244,0,2020,"Advice",696700,NA,NA,"herring","pel",1,0,0,0,8,4879040.57245954,0,NA,70626790,5203430.7,8006159.9,2747081.1,8271265.9,770323.3,951318.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"475","her.27.3a47d",1962,32094128,1986885,"tonnes",0.274,0,2020,"Advice",627800,NA,NA,"herring","pel",1,0,0,0,8,4772626.36015363,0,NA,31537174,33247098,2012307.8,3302327.3,1522423.7,5144643.6,450798.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"479","her.27.3a47d",1963,42338883,2858685,"tonnes",0.197,0,2020,"Advice",716000,NA,NA,"herring","pel",1,0,0,0,8,4842426.76212405,0,NA,42042143,14600333,17502107.3,1089218.5,1264651.7,700677.1,2573196.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"482","her.27.3a47d",1964,43973249,2619620,"tonnes",0.286,0,2020,"Advice",871200,NA,NA,"herring","pel",1,0,0,0,8,4993174.0346247,0,NA,44071367,17814347.7,7173463.5,10085821,703039,758445.3,485799.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"487","her.27.3a47d",1965,21743710,2129513,"tonnes",0.472,0,2020,"Advice",1168800,NA,NA,"herring","pel",1,0,0,0,8,4607626.73560614,0,NA,21386902,19845170.4,6755432.4,3759874.8,5757891.1,432742.3,431918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"491","her.27.3a47d",1966,22643104,1625507,"tonnes",0.484,0,2020,"Advice",895500,NA,NA,"herring","pel",1,0,0,0,8,3302494.67957186,0,NA,22258706,9524295.1,8240100.5,2286124.8,1479594.1,2335760,197312.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"493","her.27.3a47d",1967,28845442,1027011,"tonnes",0.642,0,2020,"Advice",695500,NA,NA,"herring","pel",1,0,0,0,8,2519497.19320724,0,NA,28554313,9097610.3,4101613.5,3351782.5,894899.1,690676.7,877994.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"497","her.27.3a47d",1968,29481027,576056,"tonnes",0.968,0,2020,"Advice",717800,NA,NA,"herring","pel",1,0,0,0,8,2152959.54338469,0,NA,29461218,12192595.6,3355559.4,2039689.3,1261402.4,307136.4,258928.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"503","her.27.3a47d",1969,14134725,495333,"tonnes",0.872,0,2020,"Advice",546700,NA,NA,"herring","pel",1,0,0,0,8,1657212.27956614,0,NA,13785776,12196121.2,4608942.96,699743.34,309789.94,391185.28,83759.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"507","her.27.3a47d",1970,28850402,476378,"tonnes",0.934,0,2020,"Advice",563100,NA,NA,"herring","pel",1,0,0,0,8,1505314.90703225,0,NA,29192220,6268255.46,4447937.12,1577640.2,226103.86,101824.61,120766.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"510","her.27.3a47d",1971,22558603,327573,"tonnes",1.276,0,2020,"Advice",520100,NA,NA,"herring","pel",1,0,0,0,8,1469357.88164584,0,NA,22447234,12477731.15,2572212.64,1275491.5,386850.58,58154.09,30657.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"514","her.27.3a47d",1972,15707167,332372,"tonnes",0.664,0,2020,"Advice",497500,NA,NA,"herring","pel",1,0,0,0,8,1300784.62840591,0,NA,15653161,9741764.417,3506808.667,815738.0465,325622.7371,97333.53,18288.6511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"518","her.27.3a47d",1973,8018521,297388,"tonnes",0.872,0,2020,"Advice",484000,NA,NA,"herring","pel",1,0,0,0,8,1058922.49467684,0,NA,7910321,6337484.342,2838885.469,1174288.504,309995.509,125246.134,44522.378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"520","her.27.3a47d",1974,13791442,199525,"tonnes",0.875,0,2020,"Advice",275100,NA,NA,"herring","pel",1,0,0,0,8,712527.021931213,0,NA,14307598,3121377.205,1641063.05,787665.721,276462.648,102876.271,42066.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"524","her.27.3a47d",1975,3264700,114693,"tonnes",1.041,0,2020,"Advice",312800,NA,NA,"herring","pel",1,0,0,0,8,647025.475608662,0,NA,3221820,6608531.084,987154.323,446317.818,251255.651,87269.69,27990.309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"529","her.27.3a47d",1976,4153767,153552,"tonnes",0.807,0,2020,"Advice",174800,NA,NA,"herring","pel",1,0,0,0,8,419332.186366122,0,NA,4171184,1048992.203,1981477.392,219255.382,96943.676,64996.994,15767.369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"535","her.27.3a47d",1977,4990994,102379,"tonnes",0.372,0,2020,"Advice",46000,NA,NA,"herring","pel",1,0,0,0,8,297247.258873154,0,NA,4999661,1751577.72,377959.163,565956.34,51361.096,22823.013,17374.439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"539","her.27.3a47d",1978,5407630,135459,"tonnes",0.269,0,2020,"Advice",11000,NA,NA,"herring","pel",1,0,0,0,8,355992.103174847,0,NA,5307598,2148464.952,797471.233,262035.279,220645.919,29554.798,9607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"541","her.27.3a47d",1979,10142908,179619,"tonnes",0.22,0,2020,"Advice",25100,NA,NA,"herring","pel",1,0,0,0,8,450243.065150876,0,NA,10119897,2030033.059,960342.846,445393.241,166677.859,116306.625,16967.295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"547","her.27.3a47d",1980,15498007,197292,"tonnes",0.193,0,2020,"Advice",70764,NA,NA,"herring","pel",1,0,0,0,8,611475.660630237,0,NA,15392756,4082623.768,822515.029,488432.903,231419.701,123139.327,59963.947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"550","her.27.3a47d",1981,36679638,297000,"tonnes",0.214,0,2020,"Advice",174879,NA,NA,"herring","pel",1,0,0,0,8,1029723.63008607,0,NA,36813217,6126760.7,1933051.69,383678.59,247351.02,144970.08,91653.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"552","her.27.3a47d",1982,58184169,416142,"tonnes",0.19,0,2020,"Advice",275079,NA,NA,"herring","pel",1,0,0,0,8,1567390.85796364,0,NA,58141143,10260072.24,2292245.47,1096849.72,222809.61,132669.16,75314.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"557","her.27.3a47d",1983,57260462,635887,"tonnes",0.236,0,2020,"Advice",387202,NA,NA,"herring","pel",1,0,0,0,8,2300980.46913847,0,NA,57095225,18484209.11,3965993.97,1254008.9,547809.15,144616.72,100383.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"560","her.27.3a47d",1984,55842014,1064208,"tonnes",0.304,0,2020,"Advice",428631,NA,NA,"herring","pel",1,0,0,0,8,2822458.47669234,3676538.39450551,950177.33994022,54817934,15763900.24,7394308.87,2115314.3,764647.64,300475.38,91282.51,0.01733333,0.05666667,0.15033333,0.19033333,0.22966667,0.24333333,0.282,0.01733333,0.05666667,0.15033333,0.19033333,2.14433822989676,2020,1
"564","her.27.3a47d",1985,67199646,1166105,"tonnes",0.381,0,2020,"Advice",613780,NA,NA,"herring","pel",1,0,0,0,8,3398279.3165994,4190707.62995634,1036227.2371405,66142150,18010652.31,6757286.95,4071465.21,1141274.71,405947.36,141959.28,0.01566667,0.05633333,0.138,0.187,0.23233333,0.24666667,0.27466667,0.01566667,0.05633333,0.138,0.187,1.50115157348364,2020,1
"570","her.27.3a47d",1986,81773211,1185654,"tonnes",0.358,0,2020,"Advice",671488,NA,NA,"herring","pel",1,0,0,0,8,3826246.8648785,4699794.99675734,1116703.294,79764521,25318268.68,6166771.56,3352229.27,1745246.29,490603.72,190993.02,0.014,0.061,0.13,0.1833333,0.2316667,0.252,0.273,0.014,0.061,0.13,0.1833333,1.25045302699593,2020,1
"572","her.27.3a47d",1987,77668232,1413250,"tonnes",0.344,0,2020,"Advice",792058,NA,NA,"herring","pel",1,0,0,0,8,4719111.901689,4744083.95917056,690168.537,76685393,33012652.52,10083618.7,2940799.96,1719334.28,864122.12,249590.52,0.009,0.05033333,0.12166667,0.17,0.21233333,0.23,0.242,0.009,0.05033333,0.12166667,0.17,-0.0886201630762076,2020,1
"579","her.27.3a47d",1988,45701177,1859715,"tonnes",0.324,0,2020,"Advice",887686,NA,NA,"herring","pel",1,0,0,0,8,4753367.25777707,4598686.9513778,349733.144,43716643,25473538.92,11996173.6,5213173.35,1501373.48,883893.37,428250.69,0.008,0.04833333,0.123,0.16633333,0.20833333,0.229,0.24833333,0.008,0.04833333,0.123,0.16633333,-0.24090606569245,2020,1
"580","her.27.3a47d",1989,37952843,1910569,"tonnes",0.31,0,2020,"Advice",787899,NA,NA,"herring","pel",1,0,0,0,8,4196016.95966542,3995998.91627612,322160.578390791,37172373,15540337.71,7877670.65,6445804,2898928.35,781673.9,436985.22,0.008666667,0.043666667,0.122333333,0.165333333,0.204666667,0.228333333,0.252333333,0.008666667,0.043666667,0.122333333,0.165333333,-0.412870576117435,2020,1
"584","her.27.3a47d",1990,32037356,2017634,"tonnes",0.256,0,2020,"Advice",645229,NA,NA,"herring","pel",1,0,0,0,8,3743357.11054023,3933491.41037444,380376.0538623,30841310,12808512.6,5081127.4,4331501.9,4021377.3,1650063.5,434902.3,0.01233333,0.052,0.12566667,0.17433333,0.21166667,0.24366667,0.27066667,0.01233333,0.052,0.12566667,0.17433333,0.491925534246397,2020,1
"591","her.27.3a47d",1991,35723373,1786189,"tonnes",0.279,0,2020,"Advice",658008,NA,NA,"herring","pel",1,0,0,0,8,3381467.26118619,3731639.75242671,386047.11779003,34062991,12540796.4,4524927.8,2644449.9,2581602.3,2367548.5,910713.2,0.01133333,0.059,0.139,0.18366667,0.212,0.23866667,0.26533333,0.01133333,0.059,0.139,0.18366667,1.19909956686395,2020,1
"595","her.27.3a47d",1992,66560766,1398218,"tonnes",0.309,0,2020,"Advice",716799,NA,NA,"herring","pel",1,0,0,0,8,3369395.11299469,3807343.57920803,661477.36295347,64013959,12327231.4,5159719.7,1999926.8,1523165.1,1516721.2,1418471.9,0.01033333,0.06366667,0.13666667,0.194,0.214,0.23433333,0.253,0.01033333,0.06366667,0.13666667,0.194,1.22612977568612,2020,1
"597","her.27.3a47d",1993,70049041,1022493,"tonnes",0.349,0,2020,"Advice",671397,NA,NA,"herring","pel",1,0,0,0,8,3407280.67716781,3562117.16140956,374427.736358493,66075479,19811503.8,4458210.3,2208867.6,1073617.2,855795.3,853966.9,0.005666667,0.061,0.134,0.184333333,0.213,0.234333333,0.261666667,0.005666667,0.061,0.134,0.184333333,0.504565348907256,2020,1
"603","her.27.3a47d",1994,54139051,1092977,"tonnes",0.361,0,2020,"Advice",568234,NA,NA,"herring","pel",1,0,0,0,8,3206531.80555775,3442451.08540231,371063.247133488,50599536,19840907.1,6770070.3,1702515,916448.5,476993.8,410812.9,0.007333333,0.06,0.126333333,0.191666667,0.214333333,0.239666667,0.274666667,0.007333333,0.06,0.126333333,0.191666667,0.356702130725812,2020,1
"605","her.27.3a47d",1995,61319615,1170736,"tonnes",0.312,0,2020,"Advice",579371,NA,NA,"herring","pel",1,0,0,0,8,3283603.44161513,3368584.2933566,352725.126,58787521,17226611.3,7402056.3,2942836.9,849033.7,389167.2,242226.4,0.006,0.05733333,0.12933333,0.18566667,0.21066667,0.22433333,0.268,0.006,0.05733333,0.12933333,0.18566667,0.198172192816104,2020,1
"609","her.27.3a47d",1996,48824437,1287777,"tonnes",0.181,0,2020,"Advice",275098,NA,NA,"herring","pel",1,0,0,0,8,3189269.14468163,3308800.39699716,282560.94,47093490,18265341.2,6366633.6,3330169,1241639.7,382969.6,148796.9,0.006,0.054,0.1296667,0.1993333,0.2273333,0.2343333,0.2736667,0.006,0.054,0.1296667,0.1993333,0.053880100932599,2020,1
"612","her.27.3a47d",1997,39938479,1452361,"tonnes",0.165,0,2020,"Advice",264313,NA,NA,"herring","pel",1,0,0,0,8,3433564.92693016,3341315.23931697,188716.2,37743240,17896819.02,7533207.72,3269183.13,1796580.99,737289.24,240476.97,0.005,0.04866667,0.12333333,0.18333333,0.23033333,0.23733333,0.25666667,0.005,0.04866667,0.12333333,0.18333333,-0.534090991337506,2020,1
"616","her.27.3a47d",1998,26090257,1699792,"tonnes",0.188,0,2020,"Advice",391628,NA,NA,"herring","pel",1,0,0,0,8,3697797.26381943,3630313.55635673,139061.396513415,24540245,15589553.5,10019306.8,3667936.6,1692031.4,983444.3,464231.4,0.005666667,0.047333333,0.116,0.187333333,0.241333333,0.264333333,0.283666667,0.005666667,0.047333333,0.116,0.187333333,-0.792446312421728,2020,1
"622","her.27.3a47d",1999,80759705,1758435,"tonnes",0.181,0,2020,"Advice",363163,NA,NA,"herring","pel",1,0,0,0,8,3749082.52079311,3628837.87735147,464687.796,77447966,10194283.8,6364815.9,5704579.2,1887999.1,835664,477791.9,0.006,0.05066667,0.116,0.17933333,0.22633333,0.256,0.27333333,0.006,0.05066667,0.116,0.17933333,-0.600347999798563,2020,1
"627","her.27.3a47d",2000,55531856,1823680,"tonnes",0.181,0,2020,"Advice",388157,NA,NA,"herring","pel",1,0,0,0,8,4521977.86176049,4474096.68663222,298750.390240218,52720654,29515269.4,6204086.8,3326456.5,3425278.7,1134879.1,517560.1,0.005666667,0.051333333,0.115666667,0.183666667,0.221333333,0.248333333,0.278666667,0.005666667,0.051333333,0.115666667,0.183666667,-0.616865745082881,2020,1
